customer_id,churn_prediction,churn_probability
1133-KXCGE,0,0.0
1134-YWTYF,0,45.45454545454545
1135-HIORI,0,0.0
1135-LMECX,0,36.36363636363637
1136-XGEQU,0,0.0
1137-DGOWI,0,0.0
1139-WUOAH,0,0.0
1140-UKVZG,0,0.0
1142-IHLOO,0,18.181818181818183
1142-WACZW,0,18.181818181818183
1143-NMNQJ,1,54.54545454545454
1150-FTQGN,0,9.090909090909092
1150-WFARN,0,18.181818181818183
1153-GNOLC,0,18.181818181818183
1154-HYWWO,0,0.0
1156-ZFYDO,0,27.27272727272727
1157-BQCUW,1,63.63636363636363
1159-WFSGR,0,9.090909090909092
1162-ECVII,0,9.090909090909092
1163-ONYEY,0,45.45454545454545
1163-VIPRI,0,9.090909090909092
1166-PQLGG,0,0.0
1167-OYZJF,0,0.0
1169-SAOCL,0,18.181818181818183
1169-WCVAK,0,45.45454545454545
1170-SASML,1,54.54545454545454
1171-TYKUR,0,9.090909090909092
1172-VIYBP,0,18.181818181818183
1173-NOEYG,1,63.63636363636363
1173-XZPYF,0,27.27272727272727
1174-FGIFN,0,0.0
1177-XZBJL,0,0.0
1178-PZGAB,0,0.0
1179-INLAT,0,0.0
1183-CANVH,0,9.090909090909092
1184-PJVDB,1,54.54545454545454
1187-WILMM,0,9.090909090909092
1193-RTSLK,0,45.45454545454545
1194-BHJYC,0,9.090909090909092
1194-HVAIF,1,54.54545454545454
1194-SPVSP,0,18.181818181818183
1195-OIYEJ,0,45.45454545454545
1196-AMORA,0,45.45454545454545
1197-BVMVG,1,81.81818181818183
1200-TUZHR,1,81.81818181818183
1202-KKGFU,0,45.45454545454545
1205-WNWPJ,0,36.36363636363637
1206-EHBDD,0,0.0
1207-BLKSA,0,0.0
1208-DNHLN,0,18.181818181818183
1208-NBVFH,0,18.181818181818183
1209-VFFOC,0,9.090909090909092
1212-GLHMD,1,54.54545454545454
1213-NGCUN,0,27.27272727272727
1215-EXRMO,0,0.0
1215-FIGMP,1,63.63636363636363
1215-VFYVK,0,27.27272727272727
1216-BGTSP,0,27.27272727272727
1216-JWVUX,0,45.45454545454545
1217-VASWC,0,27.27272727272727
1218-VKFPE,0,9.090909090909092
1219-NNDDO,1,72.72727272727273
1221-GHZEP,0,18.181818181818183
1222-KJNZD,0,9.090909090909092
1222-LRYKO,0,9.090909090909092
1223-UNPKS,0,0.0
1226-IENZN,1,63.63636363636363
1226-JZNKR,0,9.090909090909092
1226-UDFZR,0,36.36363636363637
1227-UDMZR,0,0.0
1228-FZFRV,0,36.36363636363637
1228-ZLNBX,1,63.63636363636363
1229-RCALF,0,0.0
1230-QAJDW,0,9.090909090909092
1231-YNDEK,0,0.0
1236-WFCDV,0,45.45454545454545
1237-WIYYZ,0,18.181818181818183
1240-HCBOH,0,0.0
1240-KNSEZ,0,45.45454545454545
1241-EZFMJ,0,0.0
1241-FPMOF,0,0.0
1245-HARPS,0,9.090909090909092
1247-QBVSH,0,18.181818181818183
1248-DYXUB,0,0.0
1251-KRREG,0,36.36363636363637
1251-STYSZ,1,72.72727272727273
1254-IZEYF,1,72.72727272727273
1257-SXUXQ,0,36.36363636363637
1258-YMZNM,0,9.090909090909092
1260-TTRXI,0,45.45454545454545
1261-FWTTE,0,36.36363636363637
1262-OPMFY,1,72.72727272727273
1264-BYWMS,1,72.72727272727273
1264-FUHCX,0,0.0
1265-BCFEO,0,9.090909090909092
1265-HVPZB,0,0.0
1265-XTECC,0,27.27272727272727
1265-ZFOSD,0,0.0
1266-NZYUI,0,18.181818181818183
1268-ASBGA,1,81.81818181818183
1269-FOYWN,0,0.0
1270-XKUCC,0,0.0
1271-SJBGZ,0,36.36363636363637
1271-UODNO,0,9.090909090909092
1272-ILHFG,0,0.0
1273-MTETI,1,54.54545454545454
1282-IHQAC,0,18.181818181818183
1285-OKIPP,0,45.45454545454545
1291-CUOCY,0,18.181818181818183
1293-BSEUN,0,0.0
1293-HHSHJ,0,0.0
1297-VQDRP,0,9.090909090909092
1298-PHBTI,0,0.0
1299-AURJA,0,0.0
1301-LOPVR,0,0.0
1302-TPUBN,0,9.090909090909092
1302-UHBDD,0,45.45454545454545
1303-SRDOK,0,9.090909090909092
1304-BCCFO,1,81.81818181818183
1304-NECVQ,1,63.63636363636363
1304-SEGFY,0,9.090909090909092
1306-RPWXZ,0,0.0
1307-ATKGB,1,54.54545454545454
1307-TVUFB,1,63.63636363636363
1309-BXVOQ,0,36.36363636363637
1309-XGFSN,0,18.181818181818183
1310-QRITU,0,18.181818181818183
1319-YLZJG,0,45.45454545454545
1320-GVNHT,0,9.090909090909092
1320-HTRDR,1,54.54545454545454
1320-REHCS,0,36.36363636363637
1322-AGOQM,0,45.45454545454545
1323-OOEPC,1,72.72727272727273
1324-NLTJE,0,27.27272727272727
1325-USMEC,0,9.090909090909092
1328-EUZHC,0,0.0
1329-VHWNP,0,36.36363636363637
1333-PBMXB,0,0.0
1334-FJSVR,0,45.45454545454545
1334-PDUKM,0,27.27272727272727
1335-HQMKX,0,0.0
1335-MXCSE,0,0.0
1335-NTIUC,0,36.36363636363637
1336-EZFZY,0,18.181818181818183
1337-BOZWO,0,36.36363636363637
1338-CECEE,0,18.181818181818183
1342-JPNKI,1,54.54545454545454
1343-EHPYB,1,54.54545454545454
1345-GKDZZ,0,18.181818181818183
1345-ZUKID,0,9.090909090909092
1346-PJWTK,1,54.54545454545454
1346-UFHAX,0,36.36363636363637
1347-KTTTA,0,27.27272727272727
1349-WXNGG,0,18.181818181818183
1352-HNSAW,0,0.0
1352-VHKAJ,0,18.181818181818183
1353-GHZOS,0,9.090909090909092
1353-LJWEM,0,9.090909090909092
1354-YZFNB,0,0.0
1355-KUSBG,0,36.36363636363637
1356-MKYSK,0,18.181818181818183
1357-BIJKI,0,9.090909090909092
1357-MVDOZ,0,9.090909090909092
1360-JYXKQ,0,9.090909090909092
1360-RCYRT,0,27.27272727272727
1360-XFJMR,0,36.36363636363637
1363-TXLSL,1,63.63636363636363
1370-GGAWX,0,18.181818181818183
1371-DWPAZ,0,0.0
1371-OJCEK,0,0.0
1371-WEPDS,0,18.181818181818183
1373-ORVIZ,0,27.27272727272727
1374-DMZUI,1,63.63636363636363
1376-HHBDV,0,36.36363636363637
1379-FRVEB,0,45.45454545454545
1383-EZRWL,0,18.181818181818183
1384-RCUXW,0,45.45454545454545
1385-TQOZW,0,0.0
1386-ZIKUV,0,18.181818181818183
1389-CXMLU,1,63.63636363636363
1389-WNUIB,0,0.0
1391-UBDAR,0,36.36363636363637
1393-IMKZG,0,27.27272727272727
1394-SUIUH,1,54.54545454545454
1395-OFUWC,0,36.36363636363637
1395-WSWXR,0,9.090909090909092
1396-QWFBJ,1,72.72727272727273
1397-XKKWR,0,27.27272727272727
1399-OUPJN,0,18.181818181818183
1399-UBQIU,1,72.72727272727273
1400-MMYXY,1,90.9090909090909
1400-WIVLL,0,9.090909090909092
1401-FTHFQ,0,0.0
1402-PTHGN,0,0.0
1403-GYAFU,0,0.0
1403-LKLIK,0,0.0
1406-PUQVY,0,9.090909090909092
1407-DIGZV,0,0.0
1409-PHXTF,0,18.181818181818183
1410-RSCMR,0,18.181818181818183
1414-YADCW,0,0.0
1415-YFWLT,1,54.54545454545454
1421-HCERK,0,27.27272727272727
1422-DGUBX,0,0.0
1423-BMPBQ,0,9.090909090909092
1427-VERSM,1,54.54545454545454
1428-GTBJJ,0,45.45454545454545
1428-IEDPR,0,27.27272727272727
1429-UYJSV,0,0.0
1430-SFQSA,0,0.0
1431-AIDJQ,0,18.181818181818183
1431-CYWMH,0,9.090909090909092
1432-FPAXX,1,54.54545454545454
1436-ZMJAN,0,45.45454545454545
1439-LCGVL,0,0.0
1442-BQPVU,0,27.27272727272727
1442-OKRJE,0,36.36363636363637
1444-VVSGW,0,18.181818181818183
1447-GIQMR,1,54.54545454545454
1447-PJGGA,0,18.181818181818183
1448-CYWKC,0,0.0
1448-PWKYE,0,45.45454545454545
1449-XQEMT,0,45.45454545454545
1450-GALXR,1,63.63636363636363
1450-SKCVI,1,54.54545454545454
1452-KIOVK,1,54.54545454545454
1452-UZOSF,0,0.0
1452-VOQCH,1,54.54545454545454
1452-XRSJV,0,27.27272727272727
1453-RZFON,0,9.090909090909092
1455-ESIQH,0,18.181818181818183
1455-HFBXA,0,0.0
1455-UGQVH,1,72.72727272727273
1456-TWCGB,0,36.36363636363637
1459-QNFQT,0,0.0
1460-UZPRJ,0,0.0
1465-LNTLJ,0,0.0
1465-VINDH,1,72.72727272727273
1465-WCZVT,0,18.181818181818183
1468-DEFNC,0,0.0
1469-LBJQJ,1,72.72727272727273
1470-PSXNM,0,18.181818181818183
1471-GIQKQ,0,36.36363636363637
1472-TNCWL,1,54.54545454545454
1474-JUWSM,0,0.0
1475-VWVDO,1,63.63636363636363
1478-VPOAD,0,9.090909090909092
1480-BKXGA,0,9.090909090909092
1480-IVEVR,0,36.36363636363637
1481-ZUWZA,0,45.45454545454545
1482-OXZSY,0,45.45454545454545
1485-YDHMM,0,27.27272727272727
1488-PBLJN,0,0.0
1488-SYSFC,0,18.181818181818183
1492-KGETH,0,9.090909090909092
1492-QGCLU,0,18.181818181818183
1493-AMTIE,0,45.45454545454545
1494-EJZDW,0,9.090909090909092
1496-GGSUK,1,81.81818181818183
1498-DQNRX,0,36.36363636363637
1498-NHTLT,0,0.0
1501-SGHBW,0,36.36363636363637
1502-XFCVR,0,45.45454545454545
1506-YJTYT,0,9.090909090909092
1508-DFXCU,0,27.27272727272727
1513-XNPPH,0,36.36363636363637
1518-OMDIK,0,36.36363636363637
1518-VOWAV,1,54.54545454545454
1522-VVDMG,0,27.27272727272727
1525-LNLOJ,0,0.0
1527-SXDPN,0,18.181818181818183
1530-ZTDOZ,0,27.27272727272727
1534-OULXE,0,9.090909090909092
1535-VTJOQ,0,9.090909090909092
1536-HBSWP,0,36.36363636363637
1536-YHDOE,0,0.0
1539-LNKHM,0,9.090909090909092
1541-ETJZO,0,36.36363636363637
1543-LLLFT,0,18.181818181818183
1544-JJMYL,0,0.0
1545-ACTAS,0,9.090909090909092
1545-JFUML,0,0.0
1548-ARAGG,0,27.27272727272727
1548-FEHVL,0,45.45454545454545
1550-EENBN,1,63.63636363636363
1550-LOAHA,0,36.36363636363637
1552-AAGRX,0,45.45454545454545
1552-CZCLL,0,9.090909090909092
1552-TKMXS,0,18.181818181818183
1555-DJEQW,0,9.090909090909092
1555-HAPSU,0,0.0
1557-EMYVT,0,0.0
1559-DTODC,0,27.27272727272727
1561-BWHIN,0,9.090909090909092
1563-IWQEX,0,27.27272727272727
1564-HJUVY,0,9.090909090909092
1564-NTYXF,0,45.45454545454545
1565-RHDJD,1,72.72727272727273
1567-DSCIC,1,54.54545454545454
1568-BEKZM,0,0.0
1568-LJSZU,0,0.0
1569-TTNYJ,0,36.36363636363637
1571-SAVHK,1,54.54545454545454
1573-LGXBA,0,18.181818181818183
1574-DYCWE,0,0.0
1575-KRZZE,0,27.27272727272727
1576-PFZIW,0,9.090909090909092
1577-HKTFG,0,18.181818181818183
1579-KLYDT,1,72.72727272727273
1580-BMCMR,0,45.45454545454545
1582-RAFML,0,27.27272727272727
1583-IHQZE,0,18.181818181818183
1585-MQSSU,0,45.45454545454545
1587-FKLZB,1,81.81818181818183
1589-AGTLK,1,72.72727272727273
1591-MQJTP,0,36.36363636363637
1591-NFNLQ,0,36.36363636363637
1591-XWLGB,0,0.0
1596-BBVTG,1,54.54545454545454
1596-OQSPS,0,27.27272727272727
1597-FZREH,0,27.27272727272727
1597-LHYNC,1,54.54545454545454
1599-EAHXY,0,0.0
1599-MMYRQ,0,9.090909090909092
1600-DILPE,0,36.36363636363637
1602-IJQQE,1,54.54545454545454
1608-GMEWB,1,72.72727272727273
1612-EOHDH,1,54.54545454545454
1614-JBEBI,0,0.0
1618-CFHME,1,63.63636363636363
1619-YWUBB,0,9.090909090909092
1621-YNCJH,0,45.45454545454545
1622-HSHSF,0,18.181818181818183
1623-NLDOT,0,18.181818181818183
1624-NALOJ,1,54.54545454545454
1624-WOIWJ,0,45.45454545454545
1625-JAIIY,0,27.27272727272727
1626-ERCMM,0,45.45454545454545
1627-AFWVJ,0,9.090909090909092
1628-BIZYP,1,63.63636363636363
1629-DQQVB,0,18.181818181818183
1635-FJFCC,0,36.36363636363637
1635-HDGFT,0,0.0
1635-NZATJ,0,0.0
1636-NTNCO,0,36.36363636363637
1640-PLFMP,1,63.63636363636363
1641-BYBTK,0,0.0
1641-RQDAY,1,72.72727272727273
1642-HMARX,0,0.0
1644-IRKSF,0,18.181818181818183
1656-DRSMG,1,54.54545454545454
1657-DYMBM,0,0.0
1658-BYGOY,0,45.45454545454545
1658-TJVOA,0,45.45454545454545
1658-XUHBX,0,36.36363636363637
1660-HSOOQ,0,36.36363636363637
1661-CZBAU,0,0.0
1663-MHLHE,0,9.090909090909092
1666-JXLKU,1,54.54545454545454
1666-JZPZT,0,36.36363636363637
1670-SVOWZ,0,36.36363636363637
1676-MQAOA,0,0.0
1678-FYZOW,1,72.72727272727273
1679-JRFBR,0,9.090909090909092
1680-VDCWW,0,0.0
1682-VCOIO,0,9.090909090909092
1684-FLBGS,0,0.0
1685-BQULA,0,36.36363636363637
1685-VAYJF,1,54.54545454545454
1686-STUHN,0,0.0
1689-MRZQR,0,45.45454545454545
1689-YQBYY,0,45.45454545454545
1696-HXOWK,0,27.27272727272727
1696-MZVAU,0,9.090909090909092
1697-BCSHV,0,18.181818181818183
1697-LYYYX,0,0.0
1697-NVVGY,0,9.090909090909092
1698-XFZCI,0,18.181818181818183
1699-HPSBG,0,9.090909090909092
1699-TLDLZ,0,0.0
1699-UOTXU,0,0.0
1702-CCFNJ,0,18.181818181818183
1703-MGIAB,0,9.090909090909092
1704-NRWYE,0,45.45454545454545
1705-GUHPV,0,0.0
1707-HABPF,0,36.36363636363637
1708-PBBOA,0,0.0
1709-EJDOX,0,18.181818181818183
1710-RCXUS,0,18.181818181818183
1716-LSAMB,0,0.0
1722-LDZJS,0,0.0
1723-HKXJQ,1,63.63636363636363
1724-BQUHA,1,63.63636363636363
1724-IQWNM,0,27.27272727272727
1725-IQNIY,0,45.45454545454545
1725-MIMXW,0,36.36363636363637
1728-BQDMA,0,36.36363636363637
1728-CXQBE,1,63.63636363636363
1729-VLAZJ,0,0.0
1730-VFMWO,0,27.27272727272727
1730-ZMAME,0,45.45454545454545
1731-TVIUK,0,45.45454545454545
1732-FEKLD,0,18.181818181818183
1732-VHUBQ,1,54.54545454545454
1734-ZMNTZ,0,0.0
1735-XMJVH,0,36.36363636363637
1740-CSDJP,1,72.72727272727273
1741-WTPON,0,0.0
1744-JHKYS,0,0.0
1746-TGTWV,1,54.54545454545454
1750-CSKKM,0,36.36363636363637
1751-NCDLI,1,54.54545454545454
1752-OZXFY,0,18.181818181818183
1754-GKYPY,1,54.54545454545454
1755-FZQEC,0,0.0
1755-RMCXH,0,9.090909090909092
1757-TCATG,0,0.0
1760-CAZHT,0,0.0
1761-AEZZR,1,72.72727272727273
1763-KUAAW,0,0.0
1763-WQFUK,0,27.27272727272727
1764-VUUMT,0,0.0
1766-GKNMI,1,63.63636363636363
1767-CJKBA,0,9.090909090909092
1767-TGTKO,0,27.27272727272727
1768-HNVGJ,0,18.181818181818183
1768-ZAIFU,1,81.81818181818183
1769-GRUIK,1,72.72727272727273
1771-OADNZ,1,81.81818181818183
1775-KWJKQ,0,9.090909090909092
1776-SPBWV,0,0.0
1777-JYQPJ,0,45.45454545454545
1779-PWPMG,0,0.0
1784-BXEFA,0,27.27272727272727
1784-EZDKJ,1,54.54545454545454
1785-BPHTP,0,36.36363636363637
1790-NESIO,0,9.090909090909092
1791-PQHBB,0,9.090909090909092
1792-UXAFY,0,45.45454545454545
1794-HBQTJ,1,63.63636363636363
1794-SWWKL,0,18.181818181818183
1796-JANOW,0,9.090909090909092
1803-BGNBD,0,45.45454545454545
1809-DMJHQ,0,36.36363636363637
1810-BOHSY,0,18.181818181818183
1810-MVMAI,0,18.181818181818183
1813-JLKWR,0,9.090909090909092
1813-JYWTO,0,0.0
1814-DKOLC,0,9.090909090909092
1814-WFGVS,0,0.0
1816-FLZDK,0,27.27272727272727
1818-ESQMW,0,36.36363636363637
1820-DJFPH,0,0.0
1820-TQVEV,0,45.45454545454545
1821-BUCWY,0,0.0
1830-GGFNM,0,18.181818181818183
1830-IPXVJ,0,18.181818181818183
1832-PEUTS,0,36.36363636363637
1833-TCXKK,0,18.181818181818183
1833-VGRUM,1,63.63636363636363
1834-ABKHQ,0,9.090909090909092
1834-WULEG,0,0.0
1837-YQUCE,0,0.0
1839-FBNFR,0,9.090909090909092
1839-UMACK,0,0.0
1840-BIUOG,0,0.0
1841-YSJGV,0,27.27272727272727
1842-EZJMK,0,36.36363636363637
1843-TLSGD,0,0.0
1845-CSBRZ,1,63.63636363636363
1845-ZLLIG,0,18.181818181818183
1846-XWOQN,0,45.45454545454545
1848-LBZHY,0,18.181818181818183
1849-RJYIG,0,27.27272727272727
1850-AKQEP,0,9.090909090909092
1852-QSWCD,0,0.0
1852-XEMDW,0,36.36363636363637
1853-ARAAQ,0,18.181818181818183
1853-UDXBW,0,45.45454545454545
1855-AGAWH,0,27.27272727272727
1855-CFULU,0,45.45454545454545
1862-QRWPE,0,0.0
1862-SKORY,1,90.9090909090909
1866-DIOQZ,0,0.0
1866-NXPSP,0,0.0
1866-OBPNR,0,45.45454545454545
1866-RZZQS,1,90.9090909090909
1866-ZSLJM,0,18.181818181818183
1867-BDVFH,0,36.36363636363637
1867-TJHTS,0,36.36363636363637
1871-MOWRM,0,36.36363636363637
1872-EBWSC,0,0.0
1875-QIVME,1,54.54545454545454
1877-HKBQX,0,9.090909090909092
1891-FZYSA,0,45.45454545454545
1891-QRQSA,0,18.181818181818183
1891-UAWWU,1,54.54545454545454
1894-IGFSG,0,27.27272727272727
1895-QTKDO,0,27.27272727272727
1897-OKVMW,0,0.0
1897-RCFUM,0,0.0
1898-JSNDC,0,0.0
1899-VXWXM,0,45.45454545454545
1902-XBTFB,1,63.63636363636363
1904-WAJAA,0,0.0
1905-OEILC,0,27.27272727272727
1907-UBQFC,0,27.27272727272727
1907-YLNYW,0,0.0
1910-FMXJM,0,45.45454545454545
1915-IOFGU,0,36.36363636363637
1915-OAKWD,0,0.0
1918-ZBFQJ,1,81.81818181818183
1919-RTPQD,0,18.181818181818183
1921-KYSAY,0,0.0
1925-GMVBW,0,27.27272727272727
1925-LFCZZ,0,9.090909090909092
1925-TIBLE,1,72.72727272727273
1926-QUZNN,0,9.090909090909092
1927-QEWMY,0,0.0
1928-BXYIV,0,9.090909090909092
1929-ZCBHE,0,0.0
1930-BZLHI,0,0.0
1930-QPBVZ,0,18.181818181818183
1930-WNXSB,0,36.36363636363637
1932-UEDCX,1,72.72727272727273
1934-MKPXS,0,0.0
1934-SJVJK,0,36.36363636363637
1935-IMVBB,0,45.45454545454545
1936-CZAKF,0,18.181818181818183
1936-UAFEH,0,18.181818181818183
1937-OTUKY,0,18.181818181818183
1941-HOSAM,0,9.090909090909092
1942-OQFRW,0,27.27272727272727
1945-XISKS,0,0.0
1950-KSVVJ,0,0.0
1951-IEYXM,0,0.0
1952-DVVSW,0,0.0
1955-IBMMB,0,0.0
1956-YIFGE,0,18.181818181818183
1958-RNRKS,0,27.27272727272727
1960-UOTYM,0,9.090909090909092
1960-UYCNN,0,45.45454545454545
1963-SVUCV,1,72.72727272727273
1963-VAUKV,0,9.090909090909092
1964-SVLEA,0,0.0
1965-AKTSX,1,63.63636363636363
1965-DDBWU,0,36.36363636363637
1970-KKFWL,0,0.0
1971-DTCZB,0,0.0
1972-XMUWV,0,9.090909090909092
1976-AZZPJ,1,54.54545454545454
1976-CFOCS,0,45.45454545454545
1977-STDKI,0,45.45454545454545
1980-KXVPM,1,72.72727272727273
1981-INRFU,1,63.63636363636363
1982-FEBTD,0,0.0
1984-FCOWB,0,36.36363636363637
1984-GPTEH,0,9.090909090909092
1985-MBRYP,0,0.0
1986-PHGZF,0,9.090909090909092
1987-AUELQ,0,0.0
1989-PRJHP,0,45.45454545454545
1991-VOPLL,0,9.090909090909092
1996-DBMUS,0,45.45454545454545
1998-VHJHK,0,0.0
2000-DHJUY,0,9.090909090909092
2000-MPKCA,0,18.181818181818183
2001-EWBQU,0,9.090909090909092
2001-MCUUW,0,27.27272727272727
2002-MZHWP,0,18.181818181818183
2003-CKLOR,1,63.63636363636363
2004-OCQXK,1,63.63636363636363
2005-DWQZJ,0,0.0
2007-QVGAW,0,0.0
2011-TRQYE,0,36.36363636363637
2012-NWRPA,1,72.72727272727273
2013-SGDXK,0,36.36363636363637
2014-MKGMH,0,0.0
2017-CCBLH,0,0.0
2018-PZKMU,0,36.36363636363637
2018-QKYGT,0,36.36363636363637
2019-HDCZY,0,27.27272727272727
2023-VQFDL,0,9.090909090909092
2024-BASKD,1,54.54545454545454
2025-JKFWI,0,45.45454545454545
2026-TGDHM,1,81.81818181818183
2027-CWDNU,0,18.181818181818183
2027-DNKIV,0,0.0
2027-FECZV,0,45.45454545454545
2027-OAQQC,0,36.36363636363637
2027-WKXMW,0,36.36363636363637
2030-BTZRO,0,0.0
2034-CGRHZ,1,63.63636363636363
2034-GDRCN,1,72.72727272727273
2037-SGXHH,1,63.63636363636363
2037-XJFUP,0,18.181818181818183
2038-LLMLM,0,27.27272727272727
2038-OEQZH,1,54.54545454545454
2038-YSEZE,0,9.090909090909092
2039-JONDJ,0,0.0
2040-LDIWQ,0,0.0
2040-OBMLJ,0,9.090909090909092
2040-VZIKE,1,72.72727272727273
2040-XBAVJ,0,9.090909090909092
2041-JIJCI,0,27.27272727272727
2043-WVTQJ,0,36.36363636363637
2045-BMBTJ,0,27.27272727272727
2049-BAFNW,0,18.181818181818183
2050-ONYDQ,0,0.0
2054-PJOCK,0,9.090909090909092
2055-BFOCC,0,18.181818181818183
2055-PDADH,1,63.63636363636363
2055-SIFSS,0,18.181818181818183
2056-EVGZL,0,9.090909090909092
2057-BOYKM,0,18.181818181818183
2057-ZBLPD,1,72.72727272727273
2058-DCJBE,1,54.54545454545454
2061-VVFST,0,27.27272727272727
2065-MMKGR,0,36.36363636363637
2067-QYTCF,0,27.27272727272727
2068-WWXQZ,0,0.0
2070-FNEXE,1,100.0
2070-XYMFH,1,63.63636363636363
2072-ZVJJX,0,9.090909090909092
2073-QBVBI,0,0.0
2074-GKOWZ,0,45.45454545454545
2074-GUHPQ,0,18.181818181818183
2075-PUEPR,0,0.0
2075-RMJIK,0,27.27272727272727
2077-DDHJK,0,0.0
2077-MPJQO,1,54.54545454545454
2079-FBMZK,1,72.72727272727273
2080-CAZNM,0,36.36363636363637
2080-GKCWQ,1,63.63636363636363
2080-SRCDE,0,9.090909090909092
2081-KJSQF,0,36.36363636363637
2081-VEYEH,0,9.090909090909092
2082-CEFLT,1,54.54545454545454
2082-OJVTK,1,72.72727272727273
2085-BOJKI,0,9.090909090909092
2085-JVGAD,0,18.181818181818183
2087-QAREY,0,9.090909090909092
2088-IEBAU,0,0.0
2091-GPPIQ,0,0.0
2091-MJTFX,0,27.27272727272727
2091-RFFBA,0,27.27272727272727
2096-XOTMO,0,36.36363636363637
2097-YVPKN,0,0.0
2100-BDNSN,0,9.090909090909092
2101-RANCD,0,36.36363636363637
2103-ZRXFN,1,54.54545454545454
2105-PHWON,0,9.090909090909092
2107-FBPTK,0,27.27272727272727
2108-GLPQB,0,18.181818181818183
2108-XWMPY,1,81.81818181818183
2108-YKQTY,1,54.54545454545454
2111-DWYHN,0,36.36363636363637
2114-MGINA,0,45.45454545454545
2115-BFTIW,1,72.72727272727273
2120-SMPEX,0,36.36363636363637
2121-JAFOM,0,18.181818181818183
2122-SZZZD,0,0.0
2122-YWVYA,0,45.45454545454545
2123-AGEEN,1,72.72727272727273
2123-VSCOT,0,9.090909090909092
2126-GSEGL,0,0.0
2129-ALKBS,0,9.090909090909092
2133-TSRRM,0,27.27272727272727
2135-DQWAQ,1,63.63636363636363
2135-RXIHG,1,72.72727272727273
2137-DQMEV,0,0.0
2138-VFAPZ,0,0.0
2139-FQHLM,0,36.36363636363637
2141-RRYGO,0,45.45454545454545
2143-LJULT,0,9.090909090909092
2144-BFDSO,0,9.090909090909092
2144-ESWKO,0,36.36363636363637
2146-EGVDT,0,0.0
2150-OEGBV,0,0.0
2150-UWTFY,0,9.090909090909092
2150-WLKUW,0,0.0
2153-MREFK,0,9.090909090909092
2154-KVJFF,1,63.63636363636363
2155-AMQRX,0,18.181818181818183
2157-MXBJS,0,9.090909090909092
2159-TURXX,0,18.181818181818183
2160-GPFXD,0,0.0
2162-FRZAA,0,0.0
2164-SOQXL,0,0.0
2165-VOEGB,0,9.090909090909092
2167-FQSTQ,0,0.0
2169-RRLFW,0,0.0
2171-UDMFD,0,36.36363636363637
2172-EJXVF,0,9.090909090909092
2176-LVPNX,0,0.0
2176-OSJUV,0,18.181818181818183
2178-PMGCJ,1,54.54545454545454
2180-DXNEG,1,72.72727272727273
2181-TIDSV,0,0.0
2181-UAESM,0,45.45454545454545
2186-QZEYA,0,9.090909090909092
2187-LZGPL,0,36.36363636363637
2187-PKZAY,1,54.54545454545454
2188-SXWVT,0,0.0
2189-UXTKY,0,36.36363636363637
2189-WWOEW,0,45.45454545454545
2190-BCXEC,0,18.181818181818183
2190-PHBHR,0,18.181818181818183
2192-CKRLV,0,9.090909090909092
2192-OZITF,0,18.181818181818183
2193-SFWQW,0,9.090909090909092
2194-IIQOF,0,0.0
2195-VVRJF,0,18.181818181818183
2195-ZRVAX,1,63.63636363636363
2197-OMWGI,0,9.090909090909092
2200-DSAAL,0,0.0
2202-CUYXZ,1,54.54545454545454
2202-OUTMO,0,9.090909090909092
2203-GHNWN,1,81.81818181818183
2205-LPVGL,0,0.0
2205-YMZZJ,1,54.54545454545454
2207-NHRJK,1,54.54545454545454
2207-OBZNX,0,36.36363636363637
2207-QPJED,0,45.45454545454545
2207-RYYRL,0,9.090909090909092
2208-MPXIO,0,0.0
2208-NKVVH,0,0.0
2208-NQBCT,0,36.36363636363637
2208-UGTGR,1,72.72727272727273
2209-XADXF,0,27.27272727272727
2211-RMNHO,0,0.0
2212-LYASK,0,36.36363636363637
2215-ZAFGX,1,72.72727272727273
2219-MVUSO,1,54.54545454545454
2220-IAHLS,0,18.181818181818183
2223-GDSHL,0,0.0
2223-KAGMX,0,18.181818181818183
2225-ZRGSG,0,18.181818181818183
2226-ICFDO,0,0.0
2227-JRSJX,0,45.45454545454545
2228-BZDEE,0,0.0
2229-DPMBI,0,0.0
2229-VWQJH,0,36.36363636363637
2230-XTUWL,0,0.0
2232-DMLXU,0,27.27272727272727
2233-FAGXV,0,9.090909090909092
2233-TXSIU,0,0.0
2234-EOFPT,0,0.0
2234-XADUH,0,36.36363636363637
2235-DWLJU,0,36.36363636363637
2235-EZAIK,0,0.0
2235-ZGKPT,0,36.36363636363637
2236-HILPA,0,0.0
2237-ZFSMY,0,18.181818181818183
2239-CFOUJ,0,0.0
2239-CGBUZ,0,18.181818181818183
2239-JALAW,0,27.27272727272727
2240-HSJQD,0,27.27272727272727
2242-MFOTG,0,0.0
2243-FNMMI,0,18.181818181818183
2245-ADZFJ,0,9.090909090909092
2249-YPRNG,0,36.36363636363637
2250-IVBWA,0,36.36363636363637
2251-PYLPB,0,0.0
2252-ISRNH,0,27.27272727272727
2252-JHJGE,0,18.181818181818183
2252-NKNSI,0,0.0
2253-KPMNB,0,0.0
2254-DLXRI,1,90.9090909090909
2256-YLYLP,0,0.0
2257-BOVXD,0,9.090909090909092
2259-OUUSZ,0,0.0
2260-USTRB,1,63.63636363636363
2262-SLNVK,1,72.72727272727273
2263-SFSQZ,0,0.0
2265-CYWIV,1,72.72727272727273
